,int_col,int_col2,float_col,float_col2,cat_col,cat_col2,dt_col,dt_col2,bool_col,bool_col2
0,-100,17878,1.5,2.220446049250313e-16,red,red,2005-01-01,2005-01-01,True,True
1,-26,17878,1.5,2.220446049250313e-16,red,red,2005-01-01,2005-01-01,True,True
2,-100,-84,1.5,2.220446049250313e-16,red,red,2005-01-01,1995-01-01,True,True
3,-100,17878,3.402823466e+38,2.220446049250313e-16,red,red,2005-01-01,2015-01-01,True,True
4,-100,17878,1.5,2.220446049250313e-16,red,GREEN,2005-01-01,1995-01-01,True,True
5,-126,17878,1.5,2.220446049250313e-16,red,red,2005-01-01,2015-01-01,True,True
6,-100,17878,1.5,2.220446049250313e-16,red,Blue,2005-01-01,2015-01-01,True,True
7,-100,17878,1.5,2.220446049250313e-16,red,red,2005-01-01,2015-01-01,True,True
8,-100,17878,-0.5,2.220446049250313e-16,red,red,2005-01-01,2015-01-01,True,True
9,1727528764,17878,1.5,2.220446049250313e-16,red,GREEN,2005-01-01,2015-01-01,True,True
10,-100,6341406009223522737,1.5,2.220446049250313e-16,red,red,2005-01-01,1995-01-01,True,True
11,-100,17878,-3.402823466e+38,2.220446049250313e-16,red,red,2005-01-01,2015-01-01,True,True
12,-100,17878,1.5,2.220446049250313e-16,red,red,2005-01-01,2005-01-01,True,True
13,-100,17878,1.5,2.220446049250313e-16,red,red,2005-01-01,2005-01-01,True,True
14,-100,17878,1.5,2.220446049250313e-16,red,red,2005-01-01,2005-01-01,True,True
15,-100,17878,1.5,2.220446049250313e-16,red,red,2005-01-01,1995-01-01,True,True
16,57,67,5.7,6.7,red,red,1965-01-01,1965-01-01,True,True
17,24,34,2.4,3.4,Blue,Blue,1975-01-01,1975-01-01,False,False
18,32,42,3.2,4.2,GREEN,GREEN,1985-01-01,1985-01-01,False,False
