,int_col,int_col2,float_col,float_col2,float_col3,cat_col,cat_col2,cat_col3,cat_col4,dt_col,dt_col2,bool_col,bool_col2
0,-100,17878,1.5,2.2,1.5,red,rr,orange,A,01-01-2005,01-01-2005,TRUE,TRUE
1,-26,17878,1.5,2.2,1.5,red,rr,yellow,B,01-01-2005,01-01-2005,TRUE,TRUE
2,-100,-84,1.5,2.2,1.5,red,rr,black,C,01-01-2005,01-01-1995,TRUE,TRUE
3,-100,17878,3.4,2.2,3.4,red,rr,yellow,A,01-01-2005,01-01-2015,TRUE,TRUE
4,-100,17878,1.5,2.2,2.2,red,GG,black,B,01-01-2005,01-01-1995,TRUE,TRUE
5,-126,17878,1.5,2.2,2.2,red,rr,white,C,01-01-2005,01-01-2015,TRUE,TRUE
6,-100,17878,1.5,2.2,2.2,red,BB,white,A,01-01-2005,01-01-2015,TRUE,TRUE
7,-100,17878,1.5,2.2,2.2,red,rr,orange,B,01-01-2005,01-01-2015,TRUE,TRUE
8,-100,17878,-0.5,2.2,3.4,red,rr,black,C,01-01-2005,01-01-2015,TRUE,TRUE
9,1727528764,17878,1.5,2.2,1.5,red,GG,black,A,01-01-2005,01-01-2015,TRUE,TRUE
10,-100,6.34E+18,1.5,2.2,1.5,red,rr,orange,B,01-01-2005,01-01-1995,TRUE,TRUE
11,-100,17878,-3.42,2.2,-3.42,red,rr,yellow,C,01-01-2005,01-01-2015,TRUE,TRUE
12,-100,17878,1.5,2.2,1.5,red,rr,orange,A,01-01-2005,01-01-2005,TRUE,TRUE
13,-100,17878,1.5,2.2,1.5,red,rr,yellow,B,01-01-2005,01-01-2005,TRUE,TRUE
14,-100,17878,1.5,2.2,5.7,red,rr,yellow,C,01-01-2005,01-01-2005,TRUE,TRUE
15,-100,17878,1.5,2.2,2.4,red,rr,yellow,A,01-01-2005,01-01-1995,TRUE,TRUE
16,57,67,5.7,6.7,3.2,red,rr,black,B,01-01-1965,01-01-1965,TRUE,TRUE
17,24,34,2.4,3.4,1.5,Blue,BB,white,C,01-01-1975,01-01-1975,FALSE,FALSE
18,32,42,3.2,4.2,-0.5,GREEN,GG,black,A,01-01-1985,01-01-1985,FALSE,FALSE
